time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
60.915,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
61.815,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
62.73,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.63,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
64.545,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
65.46,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
66.36,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
67.275,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
68.175,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
69.09,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
70.005,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
70.905,1.84304970562445,0.00119170711139933,1.84071400260599,1.84538540864292
71.82,1.85264314267949,0.00119162189486319,1.85030760668236,1.85497867867661
72.72,1.85372791629617,0.00119161232826017,1.85139239904925,1.85606343354309
73.635,1.85385825636566,0.00119161117886497,1.8515227413715,1.85619377135981
74.55,1.85387329896578,0.0011916110466046,1.85153778423086,1.85620881370071
75.45,1.88883028150639,0.00119130153783518,1.8864953733975,1.89116518961527
76.365,1.85756237775156,0.00119157859296111,1.85522692662461,1.85989782887851
77.28,1.85432822792037,0.0011916070387946,1.85199272104061,1.85666373480014
78.18,1.85393296828597,0.00119161052147575,1.85159745458028,1.85626848199166
79.095,1.85388236555755,0.00119161096648402,1.85154685097966,1.85621788013545
79.995,1.85387616664993,0.00119161102153564,1.85154065196414,1.85621168133572
80.91,1.85387537156069,0.0011916110286787,1.8515398568609,1.85621088626048
81.825,1.85387527461128,0.00119161102954315,1.85153975990979,1.85621078931276
82.725,1.85387526304939,0.00119161102927017,1.85153974834844,1.85621077775034
83.64,1.85387526160387,0.00119161102972514,1.85153974690203,1.85621077630571
84.54,1.85387526143467,0.0011916110302711,1.85153974673176,1.85621077613758
85.455,1.85387526140793,0.00119161103013461,1.85153974670529,1.85621077611058
86.37,1.8538752614113,0.00119161103013461,1.85153974670866,1.85621077611395
87.27,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
88.185,1.85387526140726,0.0011916110304076,1.85153974670408,1.85621077611044
89.085,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
90,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
90.915,1.84155409258915,0.00119172051012603,1.83921836330967,1.84388982186864
91.815,1.84568739252397,0.00119168356057279,1.84335173566428,1.84802304938366
92.73,1.85291997426435,0.00119161945250199,1.85058444305417,1.85525550547453
93.63,1.85376099057928,0.00119161203539494,1.85142547390637,1.8560965072522
94.545,1.85386207358062,0.00119161114487856,1.85152655865308,1.85619758850815
95.46,1.85387373948335,0.00119161104273734,1.85153822475601,1.8562092542107
96.36,1.85387507950804,0.00119161103090807,1.85153956480388,1.8562105942122
97.275,1.85387524042198,0.00119161102967964,1.85153972572023,1.85621075512373
98.175,1.85387525890226,0.00119161102995262,1.85153974419998,1.85621077360455
99.09,1.85387526111582,0.00119161103013461,1.85153974641317,1.85621077581846
100.005,1.85387526137423,0.00119161102990713,1.85153974667203,1.85621077607642
100.905,1.86698491773955,0.00119149599563593,1.86464962850038,1.86932020697872
101.82,1.86145896427374,0.00119154441003597,1.85912358014409,1.86379434840339
102.72,1.8548591842309,0.00119160236293099,1.85252368651566,1.85719468194614
103.635,1.85399641370916,0.00119160996176876,1.85166090110047,1.85633192631784
104.55,1.85389017631068,0.00119161089714627,1.85155466186868,1.85622569075267
105.45,1.85387716179823,0.00119161101330065,1.85154164712858,1.85621267646788
106.365,1.85387549515139,0.0011916110270863,1.85153998045472,1.85621100984806
107.28,1.85387528939654,0.00119161102945216,1.85153977469523,1.85621080409785
108.18,1.8538752648823,0.00119161102981613,1.85153975018027,1.85621077958432
109.095,1.85387526182408,0.00119161102963414,1.85153974712242,1.85621077652575
109.995,1.85387526146096,0.00119161102999812,1.85153974675858,1.85621077616334
110.91,1.85387526141467,0.00119161102963414,1.85153974671301,1.85621077611634
111.825,1.8538752614104,0.0011916110302711,1.85153974670749,1.85621077611331
112.725,1.85387526140771,0.00119161102999812,1.85153974670533,1.85621077611008
113.64,1.85387526141085,0.00119161102999812,1.85153974670848,1.85621077611323
114.54,1.85387526140636,0.00119161103004362,1.85153974670389,1.85621077610882
115.455,1.85387526140793,0.00119161102967964,1.85153974670618,1.85621077610968
116.37,1.85387526140838,0.00119161102986163,1.85153974670627,1.85621077611049
117.27,1.85387526140793,0.00119161102967964,1.85153974670618,1.85621077610968
118.185,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
119.085,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
120,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
120.915,1.84781374461378,0.00119166464551943,1.84547812482691,1.85014936440065
121.815,1.84666385987015,0.00119167486719126,1.84432822004917,1.84899949969113
122.73,1.84622039014665,0.00119167881326442,1.84388474259151,1.84855603770179
