time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
60.915,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
61.815,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
62.73,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.63,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
64.545,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
65.46,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
66.36,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
67.275,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
68.175,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
69.09,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
70.005,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
70.905,1.83153484202633,0.00119181115171434,1.8291989350926,1.83387074896006
71.82,1.85136382388854,0.00119163319457448,1.84902826574439,1.85369938203269
72.72,1.85358184302576,0.00119161361605646,1.8512463232548,1.85591736279672
73.635,1.85384221267045,0.00119161132081622,1.85150669739808,1.85617772794282
74.55,1.85387153935622,0.00119161106198266,1.85153602459115,1.85620705412128
75.45,1.92851256950814,0.0011908902991844,1.9261784674122,1.93084667160408
76.365,1.86163202048404,0.00119154289421087,1.85929663932535,1.86396740164273
77.28,1.854826812008,0.00119160264783653,1.85249131373436,1.85716231028164
78.18,1.85399646546352,0.00119160996149578,1.85166095285537,1.85633197807167
79.095,1.85389018265945,0.00119161089687329,1.85155466821799,1.8562256971009
79.995,1.85387716260874,0.00119161101261819,1.85154164794042,1.85621267727705
80.91,1.85387549525004,0.0011916110270863,1.85153998055337,1.85621100994671
81.825,1.8538752894071,0.00119161102917917,1.85153977470633,1.85621080410787
82.725,1.85387526488162,0.00119161102967964,1.85153975017987,1.85621077958337
83.64,1.85387526182453,0.00119161102977064,1.8515397471226,1.85621077652646
84.54,1.85387526146006,0.00119161103013461,1.85153974675742,1.85621077616271
85.455,1.853875261414,0.00119161102977064,1.85153974671207,1.85621077611593
86.37,1.8538752614104,0.00119161102990713,1.8515397467082,1.8562107761126
87.27,1.85387526140681,0.00119161102986163,1.8515397467047,1.85621077610892
88.185,1.85387526140613,0.0011916110303166,1.85153974670313,1.85621077610913
89.085,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
90,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
90.915,1.82788654900259,0.00119184453503825,1.82555057663874,1.83022252136644
91.815,1.83643301286525,0.00119176664548444,1.83409719316212,1.83876883256837
92.73,1.85190056102283,0.00119162845161511,1.84956501217471,1.85423610987095
93.63,1.8536446587093,0.00119161306162859,1.851309140025,1.8559801773936
94.545,1.85384928861462,0.0011916112579391,1.85151377346549,1.85618480376376
95.46,1.85387233632038,0.00119161105515808,1.85153682156869,1.85620785107207
96.36,1.85387491980368,0.00119161103295544,1.85153940509551,1.85621043451185
97.275,1.85387522296702,0.00119161102936116,1.85153970826589,1.85621073766815
98.175,1.8538752569242,0.00119161102999812,1.85153974222182,1.85621077162658
99.09,1.85387526090752,0.00119161103004362,1.85153974620505,1.85621077560998
100.005,1.8538752613522,0.00119161102986163,1.85153974665009,1.85621077605431
100.905,1.88137004368467,0.00119136899395331,1.87903500336423,1.88370508400512
101.82,1.86956023457635,0.00119147341388897,1.86722498959659,1.87189547955611
102.72,1.85590408742728,0.00119159316816194,1.85356860773346,1.8582395671211
103.635,1.85412497942224,0.00119160882847732,1.85178946903477,1.85646048980972
104.55,1.85390600254757,0.00119161075842527,1.85157048837747,1.85624151671768
105.45,1.85387917822852,0.00119161099487428,1.85154366359499,1.85621469286206
106.365,1.85387574367495,0.00119161102494793,1.85154022898247,1.85621125836743
107.28,1.85387531962634,0.0011916110287242,1.85153980492646,1.85621083432622
108.18,1.85387526863507,0.00119161102940666,1.85153975393385,1.85621078333628
109.095,1.85387526227461,0.00119161102981613,1.85153974757259,1.85621077697663
109.995,1.85387526151489,0.00119161102995262,1.8515397468126,1.85621077621718
110.91,1.85387526142051,0.00119161102986163,1.8515397467184,1.85621077612262
111.825,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
112.725,1.8538752614095,0.00119161103018011,1.85153974670677,1.85621077611224
113.64,1.85387526140973,0.00119161103008912,1.85153974670717,1.85621077611228
114.54,1.85387526140883,0.00119161103018011,1.8515397467061,1.85621077611156
115.455,1.8538752614095,0.0011916110302711,1.85153974670659,1.85621077611242
116.37,1.8538752614095,0.0011916110302711,1.85153974670659,1.85621077611242
117.27,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
118.185,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
119.085,1.85387526140883,0.00119161103008912,1.85153974670627,1.85621077611139
120,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
120.915,1.8415540925905,0.0011917205096711,1.83921836331191,1.84388982186909
121.815,1.83875634457268,0.00119174566372778,1.83642056599305,1.84109212315232
122.73,1.8378366991708,0.0011917539593135,1.83550090433211,1.84017249400948
