environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,prediction_lbm_s,response_sd_lbm_s,latent_sd_lbm_s,error_lbm_s
1,7001,105,9679.25831427685,-9.02350662757625,288.150008033341,99.298846116789,2.23706624097745,2.23677267267475,0.000736098038148459,0.000447110833817592,-0.000293568302702774
1,7501,112.5,9616.41559949999,9.97934846008511,288.150008033341,99.298846116789,2.12285176735512,2.12276460907863,0.000663344521605685,0.000313199186294165,-8.71582764925272e-05
1,8001,120,9334.60586060684,-54.4350091704019,288.150008033341,99.298846116789,1.46418151333907,1.46441762083014,0.000933745174935439,0.000727975155940273,0.000236107491063731
1,8501,127.5,9432.62446941553,23.1056475216654,288.150008033341,99.298846116789,1.75921241907406,1.75934413070328,0.000700050179408547,0.000384887034908934,0.000131711629225428
1,9001,135,9526.43659102915,47.6779159392972,288.150008033341,99.298846116789,1.98109810505981,1.98052634563374,0.000685901283297743,0.000358508502521965,-0.000571759426062357
1,9501,142.5,9680.25893577561,-50.5574831076044,288.150008033341,99.298846116789,2.17330671108025,2.17296552432712,0.00118361963811902,0.00102908854025883,-0.000341186753125555
1,10001,150,9468.58337756575,-2.72025782895488,288.150008033341,99.298846116789,1.78645488710187,1.78576800335732,0.000676762197674782,0.000340697590470864,-0.000686883744546396
2,7001,105,9679.22691139083,-9.1639293656961,271.902738464831,73.4442916025439,2.04638218169494,2.04725595050741,0.000709851158422579,0.000402438123274783,0.000873768812470477
2,7501,112.5,9616.54723670666,9.93288005599007,271.902738464831,73.4442916025439,1.9679690776012,1.96801441369402,0.000652805692097899,0.00029021207346778,4.53360928274193e-05
2,8001,120,9334.41328725315,-54.3562624394736,271.902738464831,73.4442916025439,1.39630076027012,1.39611728387364,0.000813532590389578,0.000565599727348793,-0.000183476396489191
2,8501,127.5,9432.70040777098,23.0682379448375,271.902738464831,73.4442916025439,1.67798702497664,1.67847528796879,0.000727678238938979,0.000433108987873013,0.000488262992149435
2,9001,135,9526.76878862808,47.8683206835267,271.902738464831,73.4442916025439,1.87674470994769,1.87751431947275,0.000690147103590378,0.000366566229411876,0.000769609525060222
2,9501,142.5,9679.72189452652,-50.680881950941,271.902738464831,73.4442916025439,1.98309340471448,1.98348433881217,0.000993257693960168,0.000802887677425755,0.000390934097692863
2,10001,150,9468.58514229641,-2.74173759540195,271.902738464831,73.4442916025439,1.70046068863267,1.69937641293324,0.000643356241430766,0.000268281623185363,-0.00108427569943181
3,7001,105,9679.14103220005,-9.41239065535925,255.676800657236,53.1431818867553,1.6238826269066,1.62423233843823,0.000703648094652746,0.000391392919020633,0.000349711531625552
3,7601,114,9621.33579691849,-1.68292439121556,255.676800657236,53.1431818867553,1.59643117907947,1.59675650553096,0.00064765555923766,0.000278434012581973,0.000325326451487751
3,8201,123,9282.5501382035,14.789899883877,255.676800657236,53.1431818867553,1.31684687308368,1.31860538145795,0.00091672104524048,0.00070600655148366,0.00175850837426794
3,8801,132,9453.52975640008,3.05696850924341,255.676800657236,53.1431818867553,1.49215428523974,1.49301834931559,0.000654446082722408,0.000293883397186294,0.000864064075847049
3,9401,141,9732.15288264186,-22.8626103745316,255.676800657236,53.1431818867553,1.63926214930108,1.63788836108401,0.00279614876323258,0.00273432179563381,-0.00137378821706902
3,10001,150,9468.60896623713,-2.97521506891076,255.676800657236,53.1431818867553,1.49222141490122,1.49337732949691,0.000649018221205847,0.000281589110954693,0.00115591459569164
