time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
60.915,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
61.815,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
62.73,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.63,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
64.545,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
65.46,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
66.36,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
67.275,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
68.175,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
69.09,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
70.005,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
70.905,1.83936741638306,0.00119174015958459,1.83703164859134,1.84170318417477
71.82,1.85222833211643,0.00119162555621178,1.8498927889432,1.85456387528966
72.72,1.85368292013897,0.00119161272440383,1.85134740211561,1.85601843816232
73.635,1.85385359817635,0.00119161122104087,1.85151808309954,1.85618911325316
74.55,1.8538728216874,0.00119161105101783,1.85153730694383,1.85620833643098
75.45,1.89248901581586,0.00119126778121956,1.89015417386872,1.89482385776299
76.365,1.85924159609266,0.00119156385214762,1.85690617385718,1.86157701832815
77.28,1.85453499950118,0.00119160521744299,1.8521994961912,1.85687050281116
78.18,1.85395930129324,0.00119161028852994,1.85162378804411,1.85629481454237
79.095,1.85388560754344,0.00119161093823026,1.85155009302093,1.85622112206596
79.995,1.85387657967796,0.00119161101876031,1.85154106499761,1.85621209435831
80.91,1.85387542260702,0.00119161102795075,1.85153990790865,1.85621093730538
81.825,1.85387528073243,0.00119161102945216,1.85153976603112,1.85621079543373
82.725,1.85387526380686,0.00119161102977064,1.85153974910493,1.8562107785088
83.64,1.8538752616969,0.00119161102972514,1.85153974699506,1.85621077639874
84.54,1.85387526144501,0.00119161102990713,1.85153974674281,1.85621077614721
85.455,1.8538752614104,0.00119161102986163,1.85153974670829,1.85621077611251
86.37,1.85387526140726,0.00119161103049859,1.8515397467039,1.85621077611061
87.27,1.85387526140726,0.00119161102977064,1.85153974670533,1.85621077610919
88.185,1.85387526140973,0.00119161103018011,1.85153974670699,1.85621077611246
89.085,1.8538752614095,0.0011916110302711,1.85153974670659,1.85621077611242
90,1.85387526141063,0.00119161103004362,1.85153974670816,1.85621077611309
90.915,1.83991115212266,0.00119173526647089,1.83757539392127,1.84224691032405
91.815,1.85222833211755,0.00119162555607529,1.84989278894459,1.85456387529052
92.73,1.85368968349552,0.00119161266507556,1.85135416558845,1.85602520140259
93.63,1.85385359817433,0.00119161122104087,1.85151808309751,1.85618911325114
94.545,1.8538728216874,0.00119161105097233,1.85153730694392,1.85620833643089
95.46,1.85387498647813,0.001191611032,1.85153947177183,1.85621050118443
96.36,1.85387522935039,0.00119161102958865,1.85153971464882,1.85621074405197
97.275,1.85387525780459,0.0011916110303166,1.85153974310159,1.85621077250759
98.175,1.8538752609992,0.00119161102981613,1.85153974629718,1.85621077570122
99.09,1.85387526135962,0.0011916110302711,1.85153974665671,1.85621077606253
100.005,1.85387526140186,0.00119161103013461,1.85153974669922,1.85621077610451
100.905,1.86931303406994,0.00119147558257975,1.86697778483963,1.87164828330026
101.82,1.85578909325046,0.00119159417953404,1.85345361157439,1.85812457492654
102.72,1.85411894117172,0.00119160888225511,1.85178343067884,1.8564544516646
103.635,1.85390525915226,0.00119161076515886,1.85156974496896,1.85624077333556
104.55,1.85387895449335,0.00119161099646668,1.8515434398567,1.85621446913001
105.45,1.85387573200588,0.0011916110254484,1.85154021731242,1.85621124669934
106.365,1.85387531820262,0.00119161102890619,1.85153980350238,1.85621083290286
107.28,1.85387526821555,0.00119161102945216,1.85153975351424,1.85621078291685
108.18,1.85387526225439,0.00119161102977064,1.85153974755246,1.85621077695632
109.095,1.85387526150703,0.00119161103008912,1.85153974680447,1.85621077620958
109.995,1.85387526142164,0.00119161102963414,1.85153974671997,1.8562107761233
110.91,1.85387526141198,0.00119161102972514,1.85153974671013,1.85621077611382
111.825,1.85387526140928,0.00119161102986163,1.85153974670717,1.85621077611139
112.725,1.8538752614095,0.00119161103008912,1.85153974670695,1.85621077611206
113.64,1.8538752614095,0.0011916110302711,1.85153974670659,1.85621077611242
114.54,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
115.455,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
116.37,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
117.27,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
118.185,1.85387526140928,0.0011916110302711,1.85153974670637,1.85621077611219
119.085,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
120,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
120.915,1.83991115212131,0.00119173526674384,1.83757539391938,1.84224691032323
121.815,1.85222833212115,0.00119162555621178,1.84989278894791,1.85456387529438
122.73,1.85368968349619,0.00119161266484808,1.85135416558957,1.85602520140282
