target_rpm,source_row,time_s,speed_rpm,fuel_lbm_s,true_acceleration,predicted_acceleration,predictive_sd,latent_sd,lower95,upper95
9000,2001,30,9000,0.981086914682381,-3.38716351357139e-11,-0.463764934643708,0.618174097742755,0.333422558794712,-1.67536390239505,0.747834033107631
9010.10101010101,2207,33.09,9008.76683208125,1.28146572417667,204.521451126232,204.451495277731,0.570856238697179,0.234325058098008,203.332637609535,205.570352945928
9020.20202020202,2211,33.15,9021.88760663082,1.3288484150772,222.589628366299,222.071275607922,0.558728176750735,0.202998923860065,220.976188504342,223.166362711501
9030.30303030303,2214,33.195,9031.51758510707,1.30218180075161,192.644126871893,192.767178233528,0.559294728743411,0.204553125601419,191.670980708448,193.863375758608
9040.40404040404,4405,66.06,9040.99956778829,1.06294567402559,12.1416661384381,11.494199264677,0.62295446803018,0.342204115743673,10.2732309433296,12.7151675860245
9050.50505050505,4399,65.97,9050.59659778578,0.861588642473631,-150.36929111657,-149.352474627521,0.683404081551893,0.442800774925847,-150.69192201425,-148.013027240792
9060.60606060606,2227,33.39,9060.53613397687,1.28051911353028,143.548003639845,144.002952779103,0.554936510734598,0.192317234119658,142.915297204356,145.090608353849
9070.70707070707,4390,65.835,9070.8993314871,0.892412391090342,-150.416097658726,-149.656593463694,0.657666140303522,0.401940467849253,-150.945595412541,-148.367591514848
9080.80808080808,4688,70.305,9081.03478410333,1.23052351162558,84.4356399059589,84.6153500113271,0.554257429827716,0.190348853719611,83.5290254107011,85.7016746119532
9090.90909090909,4381,65.7,9091.20659208554,0.923587317273223,-150.407757035911,-149.874513284796,0.614998506975444,0.327497406364036,-151.079888209013,-148.669138360578
9101.0101010101,4702,70.515,9100.40896906205,1.28507814903342,100.118918951697,100.48824125005,0.555269190492882,0.193275092817894,99.3999336349591,101.576548865141
9111.11111111111,2249,33.72,9110.98250183875,1.37394416318536,149.672928595784,150.006296854253,0.558706583336845,0.202939483238416,148.911252072987,151.101341635519
9121.21212121212,4716,70.725,9120.7515752187,1.31172865250643,94.8834668632859,95.2969570067646,0.559108271594366,0.204042757671973,94.2011249309813,96.392789082548
9131.31313131313,2258,33.855,9131.29749826926,1.41097640272153,151.268102148517,151.584872576487,0.561466070117345,0.210417526566014,150.484419300516,152.685325852458
9141.41414141414,4359,65.37,9140.8871766083,1.00074315282146,-150.511591535803,-150.605495428424,0.584184865423562,0.265147778763258,-151.750476724968,-149.460514131881
9151.51515151515,2267,33.99,9151.68996837636,1.44504595400133,150.582629687314,150.831813412832,0.562492133876114,0.213140301833435,149.729349088847,151.934277736816
9161.61616161616,4350,65.235,9161.17757872492,1.03383688899763,-150.29304951434,-150.212396850207,0.58998038589777,0.277683710968479,-151.368737158152,-149.056056542263
9171.71717171717,2276,34.125,9171.98847512447,1.47973443798156,150.250908383717,150.393574078781,0.562710140532943,0.213714973391545,149.290682469601,151.496465687961
9181.81818181818,4341,65.1,9181.47050589399,1.06710091404172,-150.334192298804,-150.013646912009,0.590097759817188,0.277933002240483,-151.170217268608,-148.85707655541
9191.91919191919,4766,71.475,9192.25788239492,1.43417594571918,95.054450673522,95.5774061603099,0.55463996604377,0.191459864008566,94.4903318024776,96.6644805181422
9202.0202020202,4773,71.58,9202.23674870355,1.4514763720728,95.0351336065235,95.5252163589192,0.553595261338564,0.188412051020251,94.4401895846835,96.6102431331548
9212.12121212121,4780,71.685,9212.21487253087,1.46883817243772,95.016881818665,95.4538579879066,0.552744861554655,0.185898546439232,94.3704979666199,96.5372180091933
9222.22222222222,4787,71.79,9222.19014629086,1.48623725883746,94.9843590936806,95.3488863623887,0.55214857676611,0.18411800134149,94.266695037812,96.4310776869653
9232.32323232323,4794,71.895,9232.16245574834,1.50371074004532,94.9636904889963,95.2355611586061,0.55184408500623,0.183202843180741,94.1539666269124,96.3171556902997
9242.42424242424,4314,64.695,9242.39822921484,1.16794572579973,-150.492792816586,-150.419964732008,0.571363166848917,0.235557330653852,-151.539815961125,-149.300113502891
9252.52525252525,4808,72.105,9252.10225007046,1.53885822702051,94.9232416730415,94.9677326577681,0.552044418249741,0.183805406106131,93.8857454801322,96.0497198354039
9262.62626262626,4305,64.56,9262.68620719293,1.20290531437422,-150.252141169509,-150.100658995061,0.566922805976612,0.224572606364934,-151.211807276789,-148.989510713332
