time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
0,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.0150000000000006,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.0299999999999976,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.0449999999999982,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.0599999999999987,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.0749999999999993,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.0899999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.105,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.119999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.134999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.149999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.164999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.18,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.195,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.209999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.224999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.239999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.254999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.27,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.285,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.299999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.314999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.329999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.344999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.359999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.375,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.390000000000001,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.404999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.419999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.434999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.449999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.465,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.48,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.494999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.509999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.524999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.539999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.555,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
