time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
0,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11,-2.11335843154454e-11,0,0,NaN,2.11335843154454e-11,0,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000
0.0150000000000006,0.981651671790619,0.417818354237735,0,0.417818354237735,-2.11335843154454e-11,0,0,-41.4213562301563,0.295442191585705,0,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000
0.0299999999999976,0.983367664856381,1.68026964907742,0,1.68026964907742,0.417818354237735,0,0.131950337431359,-39.9531540644029,0.999646315911898,0,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000,0,10000
0.0449999999999982,0.986234661111762,3.772784096543,0.0333082625896434,3.73947583395336,1.68026964907742,0.0215582106640007,0.660102628384348,-40.3981196828416,2.06043428574353,0.00682922266575236,-0.00699295612001444,9992.60381494451,3.53709276477706e-13,10010.01001001,3.53709276477706e-13,10010.01001001,3.53709276477706e-13,10010.01001001,3.53709276477706e-13,10010.01001001,0.00945224554186576,9978.20817137275,0,10010.01001001,0,10010.01001001,0,10010.01001001,0,10010.01001001
0.0599999999999987,0.990178652636368,6.62683667461005,0.76510265735807,5.86173401725198,3.772784096543,0.498018481437343,1.76871682814578,-31.0204499737333,3.20441830828869,0.15677542613526,-0.0647358083288819,9743.91056984528,-0.0144295506306876,10003.8753506272,1.06909931344072e-12,10020.0300400501,1.06909931344072e-12,10020.0300400501,1.06909931344072e-12,10020.0300400501,0.0878323765626772,9511.54047055114,0.0195041486436452,9990.51475400809,0,10020.0300400501,0,10020.0300400501,0,10020.0300400501
0.0749999999999993,0.995069981547007,10.1338995350131,4.81061756896695,5.32328196604612,6.62683667461005,3.23505638482762,3.49142665216998,-0.76234407356357,3.64414631892735,0.457651754513783,-0.20396407690313,8932.8065975435,-0.0792099179552529,9836.18417309994,-0.0168830902980111,10017.9898329349,1.73046046344995e-12,10030.0601001502,1.73046046344995e-12,10030.0601001502,0.277898748960203,7991.3005844592,0.107452903610959,9672.96920169917,0.022820551462326,10008.0072224916,0,10030.0601001502,0,10030.0601001502
0.0899999999999999,1.00074213527104,14.1599227381503,12.3072790964529,1.85264364169738,10.1338995350131,9.09374948360945,5.77477258748653,30.2785024426616,3.44572411684047,0.672923356043827,-0.304387933595489,8180.36161124055,-0.146548762307771,9503.68611586177,-0.0527549506870171,9930.86863142151,-0.0104379347239102,10031.8747314037,1.80472194493182e-12,10040.1002003506,0.416239047819985,6554.42935494651,0.199536617454761,9042.47912820716,0.0715467320897625,9838.77644833886,0.0141087574809822,10025.0719282235,0,10040.1002003506
0.105,1.0070098181884,18.4591598543922,19.6075425847397,-1.14838273034751,14.1599227381503,16.3337745332568,8.53449528609357,48.9134713608467,3.24865136866425,0.735064054866294,-0.32250728504794,7946.58677677232,-0.165279155661717,9254.64121432235,-0.0683756465141769,9760.97821509372,-0.0201069908761066,9973.01453864363,-0.00307541571580535,10043.1797210023,0.441802450593058,6079.37348891579,0.225502526548583,8554.62788888513,0.0929535531978969,9510.89579455881,0.0272486168374027,9907.86055255001,0.00415698082543196,10037.4147218049
0.119999999999997,1.01368517429058,22.8954979162783,25.5300331288747,-2.63453521259635,18.4591598543922,23.5940773148047,11.6671991085563,59.2690547876228,3.18626673758566,0.690925559457425,-0.319422874083629,7936.01707098738,-0.157230213757995,9137.75906407665,-0.0583867660541856,9576.46823670559,-0.0110859344235862,9824.54073287975,0.00273009289185538,9987.60684795044,0.436846026871695,6037.6253616034,0.214015685122592,8306.27141881021,0.0790699359652622,9145.09651756135,0.0148785573562662,9619.83088630691,-0.00373323347895073,9926.24234931224
0.134999999999998,1.02060122134272,27.4301225919171,30.2830382358177,-2.8529156439006,22.8954979162783,30.2468580204678,15.0630081888431,66.1228602167491,3.15451722421381,0.550101460570191,-0.325145969259671,7932.0144552388,-0.146203559255213,9102.5584768176,-0.0375848597856448,9428.22492489536,0.0131008204799559,9621.00344141914,0.0240583598492485,9831.68676800853,0.441011313587295,6037.34095961709,0.197200730729596,8211.45887534877,0.0495082307173244,8835.50787773848,-0.0187123049235476,9217.90917100726,-0.0329747270455343,9624.30346927572
