time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
60.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
61.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
62.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
63.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
64.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
65.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
66.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
67.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
68.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
69.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
71.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
72.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
73.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
74.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
75.45,1.03126506267052,0.0012340534740084,1.02884636230647,1.03368376303457
76.365,0.987716379256748,0.00124834945607095,0.985269659282729,0.990163099230767
77.28,0.983000654589918,0.0012653735447414,0.980520568015235,0.985480741164601
78.18,0.982402647789139,0.00126800827751637,0.979917397233108,0.984887898345169
79.095,0.982323644657279,0.00126836501570036,0.979837694907256,0.984809594407303
79.995,0.982313654079201,0.0012684102738455,0.979827615624843,0.984799692533558
80.91,0.982312333905712,0.00126841625640762,0.979826283725748,0.984798384085676
81.825,0.98231216484605,0.00126841702277602,0.979826113164031,0.984798216528068
82.725,0.98231214471105,0.00126841711403068,0.979826092850176,0.984798196571924
83.64,0.982312142196169,0.00126841712591302,0.979826090312006,0.984798194080333
84.54,0.982312141894842,0.00126841712736626,0.979826090007831,0.984798193781854
85.455,0.982312141855744,0.00126841712732351,0.979826089968816,0.984798193742672
86.37,0.982312141850576,0.00126841712728077,0.979826089963732,0.98479819373742
