time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
60.915,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
61.815,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
62.73,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.63,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
64.545,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
65.46,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
66.36,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
67.275,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
68.175,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
69.09,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
70.005,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
70.905,1.84873153477165,0.00119165649944702,1.84639593095079,1.85106713859251
71.82,1.85328519500448,0.00119161623109078,1.85094967010815,1.85562071990081
72.72,1.85380393991281,0.00119161165781389,1.85146842397994,1.85613945584568
73.635,1.85386693867436,0.00119161110265716,1.85153142382957,1.85620245351915
74.55,1.8538742900692,0.00119161103827861,1.85153877535059,1.85620980478781
75.45,1.87050038126776,0.00119146516157971,1.86816515246223,1.87283561007329
76.365,1.85563744269624,0.0011915955138942,1.85330195840487,1.85797292698761
77.28,1.85409185314298,0.00119160912052438,1.8517563421831,1.85642736410286
78.18,1.8539028567916,0.0011916107857236,1.85156734256799,1.85623837101521
79.095,1.85387865874208,0.00119161099956049,1.85154314409936,1.8562141733848
79.995,1.85387569430401,0.0011916110254484,1.85154017961055,1.85621120899747
80.91,1.85387531359979,0.00119161102890619,1.85153979889956,1.85621082830003
81.825,1.85387526766075,0.00119161102927017,1.8515397529598,1.8562107823617
82.725,1.85387526218653,0.00119161102990713,1.85153974748433,1.85621077688873
83.64,1.85387526150096,0.00119161102977064,1.85153974679903,1.85621077620289
84.54,1.85387526141984,0.00119161102977064,1.85153974671791,1.85621077612177
85.455,1.85387526141018,0.00119161103013461,1.85153974670753,1.85621077611282
86.37,1.85387526140883,0.00119161102986163,1.85153974670672,1.85621077611094
87.27,1.85387526140883,0.00119161102990713,1.85153974670663,1.85621077611103
88.185,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
89.085,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
90,1.85387526140973,0.00119161103008912,1.85153974670717,1.85621077611228
90.915,1.84781374461086,0.00119166464565592,1.84547812482372,1.85014936439799
91.815,1.85007111577355,0.00119164462907403,1.84773553521819,1.8524066963289
92.73,1.8534259971915,0.0011916149899318,1.8510904747278,1.85576151965521
93.63,1.85382093097539,0.00119161150817365,1.8514854153358,1.85615644661497
94.545,1.85386892160699,0.00119161108536822,1.85153340679609,1.85620443641789
95.46,1.85387452139283,0.00119161103618574,1.85153900667833,1.85621003610734
96.36,1.85387517199889,0.00119161102977064,1.85153965729696,1.85621068670082
97.275,1.85387525097405,0.00119161102917917,1.85153973627328,1.85621076567482
98.175,1.85387526014397,0.00119161102986163,1.85153974544186,1.85621077484608
99.09,1.85387526126187,0.0011916110303621,1.85153974655878,1.85621077596496
100.005,1.85387526139333,0.00119161102963414,1.85153974669166,1.85621077609499
100.905,1.85992367610699,0.00119155786960471,1.85758826559707,1.86225908661691
101.82,1.85760267634131,0.00119157823848268,1.85526722590912,1.8599381267735
102.72,1.85435969216866,0.00119160676098771,1.85202418583339,1.85669519850393
103.635,1.85393492134585,0.00119161050323136,1.85159940767592,1.85627043501579
104.55,1.85388260600639,0.00119161096434565,1.85154709143269,1.85621812058009
105.45,1.85387619727161,0.00119161102153564,1.85154068258582,1.8562117119574
106.365,1.85387537533391,0.00119161102817823,1.8515398606351,1.85621089003272
107.28,1.85387527506563,0.00119161102958865,1.85153976036406,1.8562107897672
108.18,1.85387526310512,0.00119161102990713,1.85153974840292,1.85621077780731
109.095,1.85387526160994,0.00119161102986163,1.85153974690783,1.85621077631205
109.995,1.85387526143534,0.00119161103045309,1.85153974673208,1.85621077613861
110.91,1.85387526141018,0.00119161102977064,1.85153974670825,1.85621077611211
111.825,1.85387526140883,0.00119161102977064,1.8515397467069,1.85621077611076
112.725,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
113.64,1.85387526140636,0.00119161102990713,1.85153974670416,1.85621077610856
114.54,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
115.455,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
116.37,1.8538752614095,0.0011916110302711,1.85153974670659,1.85621077611242
117.27,1.8538752614095,0.00119161103008912,1.85153974670695,1.85621077611206
118.185,1.85387526140793,0.00119161102967964,1.85153974670618,1.85621077610968
119.085,1.85387526140793,0.00119161103018011,1.8515397467052,1.85621077611066
120,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
120.915,1.85084406761169,0.00119163778883345,1.84850850046296,1.85317963476042
121.815,1.85041560520696,0.00119164157966043,1.84808003062834,1.85275117978557
122.73,1.85036347483975,0.00119164204099017,1.84802789935695,1.85269905032256
