time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
0,10000,3,10000,10000,3,3,0,0,1.50578804402474,0.00415864642929939,17.832553753545,14,0,27896.538949239,-27896.5140739687,0,3.00433729150951,0,10000,0,2.39771419059588e-10,1
0.015,10000.0000623797,3,10000,10000,3,3,0,-0,-0.532572459091999,0.00407402517510584,17.8325542651488,3,0,27896.5394128019,-27896.5150437001,0,3.00433729150951,0,10000,0,6.51289202724692e-11,1
0.03,10000.0001234901,2.99999958946949,10000,10000.0000161665,2.99999958946949,2.99999958946949,0,0,0.283002297665401,0.00376187420706708,17.8325594075877,3,0,27896.5380885995,-27896.5155866531,0,3.00433729150951,0,10000,1,1.86420670625053e-10,1
0.045,10000.0001799182,2.99999887103129,10000,10000.0000439807,2.99999887103129,2.99999887103129,0,0,0.372753927528708,0.00328430480871893,17.832567501929,3,0,27896.535089676,-27896.5154443484,0,3.00433729150951,0,10000,1,2.33336509490611e-10,1
0.06,10000.0002291828,2.99999794342008,10000,10000.0000792106,2.99999794342008,2.99999794342008,0,-0,-0.00615597310144089,0.00269246859289603,17.8325777260086,3,0,27896.5310284073,-27896.5149231945,0,3.00433729150951,0,10000,1,2.80705027272097e-10,1
0.075,10000.0002695698,2.99999689702204,10000,10000.0001180778,2.99999689702204,2.99999689702204,0,0,0.217838902964621,0.00203617804315239,17.8325892420071,3,0,27896.5264008007,-27896.5142212414,0,3.00433729150951,0,10000,1,3.10477328816749e-10,1
0.09,10000.0003001125,2.99999581147109,10000,10000.0001573388,2.99999581147109,2.99999581147109,0,0,0.159071888345166,0.00136382196610703,17.8326011762555,3,0,27896.5215655292,-27896.5134077207,0,3.00433729150951,0,10000,1,3.17513360254e-10,1
0.105,10000.0003205698,2.9999947538514,10000,10000.0001943404,2.9999947538514,2.9999947538514,0,0,0.0675804250156342,0.000715717275173033,17.8326127930346,3,0,27896.5168263952,-27896.5125452759,0,3.00433729150951,0,10000,1,3.05596107244242e-10,1
0.12,10000.0003313055,2.99999377736072,10000,10000.0002270543,2.99999377736072,2.99999377736072,0,0,0.0965229810780803,0.000123420550441869,17.8326235095386,3,0,27896.5124260014,-27896.5116877517,0,3.00433729150951,0,10000,1,2.7885375506563e-10,1
0.135,10000.0003331569,2.99999292097638,10000,10000.0002540723,2.99999292097638,2.99999292097638,0,0,0.0974497259092804,-0.00039037364222826,17.8326328993909,3,0,27896.5085438347,-27896.5108788854,0,3.00433729150951,0,10000,1,2.41499340257543e-10,1
0.15,10000.0003273012,2.99999220995451,10000,10000.0002745681,2.99999220995451,2.99999220995451,0,0,0.0508514985225603,-0.000811434617644007,17.8326406870221,3,0,27896.5052981284,-27896.5101517884,0,3.00433729150951,0,10000,1,1.97507902041527e-10,1
0.165,10000.0003151297,2.99999165698318,10000,10000.0002882345,2.99999165698318,2.99999165698318,0,0,0.0528748154170056,-0.00113321095019253,17.8326467348875,3,0,27896.5027507099,-27896.5095291004,0,3.00433729150951,0,10000,1,1.50509693950649e-10,1
0.18,10000.0002981316,2.99999126380581,10000,10000.0002952048,2.99999126380581,2.99999126380581,0,0,0.0469398086781854,-0.00135577294580832,17.8326510255389,3,0,27896.5009140207,-27896.5090236833,0,3.00433729150951,0,10000,1,1.03641452698843e-10,1
