target_rpm,source_row,time_s,speed_rpm,acceleration_rpm_s,true_fuel_lbm_s,estimated_fuel_lbm_s,predictive_sd_lbm_s,latent_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
9000,2001,30,9000,-3.38716351357139e-11,0.981086914682381,0.982312141850351,0.00126841712749448,0.000628843856346326,0.979826089963088,0.984798193737614
9010.10101010101,2207,33.09,9008.76683208125,204.521451126232,1.28146572417667,1.2813020577433,0.00118685486105796,0.000441799782209186,1.27897586496075,1.28362825052585
9020.20202020202,2211,33.15,9021.88760663082,222.589628366299,1.3288484150772,1.32970341845934,0.00116264768355721,0.000371903512250309,1.32742467087286,1.33198216604582
9030.30303030303,2214,33.195,9031.51758510707,192.644126871893,1.30218180075161,1.30196191724348,0.00116211989811282,0.000370250245013983,1.29968420409747,1.3042396303895
9040.40404040404,4405,66.06,9040.99956778829,12.1416661384381,1.06294567402559,1.06469542003375,0.00122690098572273,0.000540230150130999,1.06229073828914,1.06710010177836
9050.50505050505,4399,65.97,9050.59659778578,-150.36929111657,0.861588642473631,0.861058128054166,0.0012758391367682,0.000643683221198592,0.858557529296034,0.863558726812299
9060.60606060606,2227,33.39,9060.53613397687,143.548003639845,1.28051911353028,1.27994149034798,0.00116003156968404,0.000363642446651634,1.27766787025047,1.28221511044549
9070.70707070707,4390,65.835,9070.8993314871,-150.416097658726,0.892412391090342,0.891942278817429,0.00124977914239263,0.000590347771320277,0.889492756709711,0.894391800925148
9080.80808080808,4688,70.305,9081.03478410333,84.4356399059589,1.23052351162558,1.23044066382326,0.0011627482861464,0.000372217897580904,1.22816171905933,1.23271960858719
9090.90909090909,4381,65.7,9091.20659208554,-150.407757035911,0.923587317273223,0.923108332192567,0.0012186142417767,0.000521136504770253,0.920719892167637,0.925496772217497
9101.0101010101,4702,70.515,9100.40896906205,100.118918951697,1.28507814903342,1.28464191179692,0.00115735645473406,0.000355016266750916,1.28237353482836,1.28691028876547
9111.11111111111,2249,33.72,9110.98250183875,149.672928595784,1.37394416318536,1.37339682094611,0.00116032450967375,0.0003645758550601,1.37112262669677,1.37567101519545
9121.21212121212,4716,70.725,9120.7515752187,94.8834668632859,1.31172865250643,1.31114856650053,0.00116065284341725,0.000365619487002142,1.30887372872888,1.31342340427218
9131.31313131313,2258,33.855,9131.29749826926,151.268102148517,1.41097640272153,1.41036190996459,0.00116819404488494,0.000388895760902334,1.40807229170966,1.41265152821952
9141.41414141414,4359,65.37,9140.8871766083,-150.511591535803,1.00074315282146,1.0005984153625,0.00119205206798931,0.000455577347045225,0.998262036241548,1.00293479448346
9151.51515151515,2267,33.99,9151.68996837636,150.582629687314,1.44504595400133,1.44451623771429,0.00117612465631573,0.000412106531781469,1.44221107574658,1.446821399682
9161.61616161616,4350,65.235,9161.17757872492,-150.29304951434,1.03383688899763,1.0333881746188,0.00119090757610775,0.000452574238301293,1.03105403866071,1.03572231057689
9171.71717171717,2276,34.125,9171.98847512447,150.250908383717,1.47973443798156,1.47942669640992,0.0011830678222488,0.00043152295232547,1.47710792608705,1.4817454667328
9181.81818181818,4341,65.1,9181.47050589399,-150.334192298804,1.06710091404172,1.06636666707069,0.00118804036683136,0.000444974717893011,1.06403815073952,1.06869518340186
9191.91919191919,4766,71.475,9192.25788239492,95.054450673522,1.43417594571918,1.43358735905792,0.0011618671850489,0.000369456278924348,1.43131014122041,1.43586457689544
9202.0202020202,4773,71.58,9202.23674870355,95.0351336065235,1.4514763720728,1.45101373559814,0.00116010484415396,0.000363876126961688,1.44873997188531,1.45328749931097
9212.12121212121,4780,71.685,9212.21487253087,95.016881818665,1.46883817243772,1.46853197010054,0.00115843237001414,0.000358508217813396,1.46626148437679,1.47080245582429
9222.22222222222,4787,71.79,9222.19014629086,94.9843590936806,1.48623725883746,1.48610918646347,0.00115698683374929,0.000353809439970688,1.48384153393873,1.4883768389882
9232.32323232323,4794,71.895,9232.16245574834,94.9636904889963,1.50371074004532,1.50377599375218,0.00115585793214515,0.000350100193724636,1.50151055383393,1.50604143367043
9242.42424242424,4314,64.695,9242.39822921484,-150.492792816586,1.16794572579973,1.16835904294854,0.00117252378495944,0.000401714591020522,1.166060938559,1.17065714733808
9252.52525252525,4808,72.105,9252.10225007046,94.9232416730415,1.53885822702051,1.53929980385821,0.00115454721801273,0.000345748268201161,1.53703693289245,1.54156267482396
9262.62626262626,4305,64.56,9262.68620719293,-150.252141169509,1.20290531437422,1.20351473866468,0.00116873455102859,0.000390516372398347,1.20122406103718,1.20580541629218
9272.72727272727,2321,34.8,9273.26853071577,149.80623579112,1.65872041620348,1.66048530470653,0.00123119124461119,0.000549904052676833,1.65807221420901,1.66289839520405
9282.82828282828,4296,64.425,9282.97307296456,-150.283704214105,1.23802282024405,1.23853771247733,0.00116640679383446,0.000383493670151599,1.23625159717009,1.24082382778457
9292.92929292929,4837,72.54,9293.38072518643,94.9002191368444,1.61288464767006,1.61350141042045,0.00115434099442233,0.000345059006181687,1.6112389436455,1.61576387719539
