time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
60.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
61.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
62.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
63.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
64.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
65.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
66.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
67.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
68.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
69.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
71.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
72.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
73.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
74.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
75.45,1.01354710933333,0.00122659796113474,1.011143021506,1.01595119716066
76.365,0.985765367039896,0.00125462538124687,0.983306346478562,0.98822438760123
77.28,0.982752103566077,0.00126645464373655,0.980269898076299,0.985234309055854
78.18,0.982369977185942,0.00126815555378973,0.979884437973719,0.984855516398164
79.095,0.982319492403678,0.00126838382175901,0.979833505794457,0.984805479012898
79.995,0.982313108262235,0.0012684127474773,0.979827064959648,0.984799151564822
80.91,0.982312262723713,0.00126841657889789,0.97982621191168,0.984798313535747
81.825,0.982312156358777,0.0012684170611158,0.979826104601614,0.98479820811594
82.725,0.982312143649776,0.00126841711945894,0.979826091778262,0.984798195521289
83.64,0.982312142070111,0.0012684171262977,0.979826090185194,0.984798193955028
84.54,0.982312141878439,0.00126841712715254,0.979826089991846,0.984798193765032
85.455,0.982312141854395,0.00126841712753722,0.979826089967049,0.984798193741742
86.37,0.982312141850576,0.001268417127409,0.97982608996348,0.984798193737671
