time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
60.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
61.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
62.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
63.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
64.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
65.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
66.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
67.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
68.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
69.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
71.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
72.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
73.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
74.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
75.45,0.98964434178574,0.00124310437491269,0.987207901981887,0.992080781589593
76.365,0.983122098309234,0.00126485247102673,0.980643033020265,0.985601163598203
77.28,0.982415365077605,0.00126795104316109,0.97993022669885,0.984900503456361
78.18,0.98232571150338,0.00126835565691368,0.979839780096241,0.984811642910518
79.095,0.982313866512915,0.00126840931124226,0.979827829945225,0.984799903080605
79.995,0.982312368570709,0.00126841609979998,0.97982631869769,0.984798418443727
80.91,0.982312169102382,0.00126841700388396,0.979826117457391,0.984798220747372
81.825,0.982312145117314,0.00126841711244922,0.979826093259539,0.984798196975089
82.725,0.982312142255491,0.00126841712578479,0.979826090371579,0.984798194139403
83.64,0.98231214190001,0.00126841712719529,0.979826090013334,0.984798193786687
84.54,0.982312141859339,0.00126841712745174,0.97982608997216,0.984798193746518
85.455,0.98231214185125,0.00126841712732351,0.979826089964322,0.984798193738178
86.37,0.982312141850126,0.00126841712719529,0.97982608996345,0.984798193736803
