time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
0,10000,3,10000,10000,3,3,0,0,8.67985476001195,0.00415864642929939,17.832553753545,14,0,27896.538949239,-27896.5140739687,0,0.98231214185125,0,10000,0,2.39771419059588e-10,1
0.015,10000.0000623797,3,10000,10000,3,3,0,-0,-0.492472808575474,0.00407402517510584,17.8325542651488,3,0,27896.5394128019,-27896.5150437001,0,0.98231214185125,0,10000,0,6.51289202724692e-11,1
0.03,10000.0001234901,2.99999958946949,10000,10000.0000161665,2.99999958946949,2.99999958946949,0,-0,-0.469803752477407,0.00376187420706708,17.8325594075877,3,0,27896.5380885995,-27896.5155866531,0,0.98231214185125,0,10000,1,1.86420670625053e-10,1
0.045,10000.0001799182,2.99999887103129,10000,10000.0000439807,2.99999887103129,2.99999887103129,0,-0,-0.448178191418632,0.00328430480871893,17.832567501929,3,0,27896.535089676,-27896.5154443484,0,0.98231214185125,0,10000,1,2.33336509490611e-10,1
0.06,10000.0002291828,2.99999794342008,10000,10000.0000792106,2.99999794342008,2.99999794342008,0,-0,-0.427548094727438,0.00269246859289603,17.8325777260086,3,0,27896.5310284073,-27896.5149231945,0,0.98231214185125,0,10000,1,2.80705027272097e-10,1
0.075,10000.0002695698,2.99999689702204,10000,10000.0001180778,2.99999689702204,2.99999689702204,0,-0,-0.407867640992147,0.00203617804315239,17.8325892420071,3,0,27896.5264008007,-27896.5142212414,0,0.98231214185125,0,10000,1,3.10477328816749e-10,1
0.09,10000.0003001125,2.99999581147109,10000,10000.0001573388,2.99999581147109,2.99999581147109,0,-0,-0.389093116907558,0.00136382196610703,17.8326011762555,3,0,27896.5215655292,-27896.5134077207,0,0.98231214185125,0,10000,1,3.17513360254e-10,1
0.105,10000.0003205698,2.9999947538514,10000,10000.0001943404,2.9999947538514,2.9999947538514,0,-0,-0.371182820354551,0.000715717275173033,17.8326127930346,3,0,27896.5168263952,-27896.5125452759,0,0.98231214185125,0,10000,1,3.05596107244242e-10,1
0.12,10000.0003313055,2.99999377736072,10000,10000.0002270543,2.99999377736072,2.99999377736072,0,-0,-0.3540969679125,0.000123420550441869,17.8326235095386,3,0,27896.5124260014,-27896.5116877517,0,0.98231214185125,0,10000,1,2.7885375506563e-10,1
0.135,10000.0003331569,2.99999292097638,10000,10000.0002540723,2.99999292097638,2.99999292097638,0,-0,-0.337797606830199,-0.00039037364222826,17.8326328993909,3,0,27896.5085438347,-27896.5108788854,0,0.98231214185125,0,10000,1,2.41499340257543e-10,1
0.15,10000.0003273012,2.99999220995451,10000,10000.0002745681,2.99999220995451,2.99999220995451,0,-0,-0.322248531026823,-0.000811434617644007,17.8326406870221,3,0,27896.5052981284,-27896.5101517884,0,0.98231214185125,0,10000,1,1.97507902041527e-10,1
0.165,10000.0003151297,2.99999165698318,10000,10000.0002882345,2.99999165698318,2.99999165698318,0,-0,-0.307415200928005,-0.00113321095019253,17.8326467348875,3,0,27896.5027507099,-27896.5095291004,0,0.98231214185125,0,10000,1,1.50509693950649e-10,1
0.18,10000.0002981316,2.99999126380581,10000,10000.0002952048,2.99999126380581,2.99999126380581,0,-0,-0.293264666953051,-0.00135577294580832,17.8326510255389,3,0,27896.5009140207,-27896.5090236833,0,0.98231214185125,0,10000,1,1.03641452698843e-10,1
0.195,10000.000277795,2.99999102314047,10000,10000.0002959633,2.99999102314047,2.99999102314047,0,-0,-0.279765496481738,-0.00148458969008507,17.8326536404735,3,0,27896.4997595301,-27896.5086397202,0,0.98231214185125,0,10000,1,5.94225015401071e-11,1
0.21,10000.0002555261,2.99999092073646,10000,10000.0002912547,2.99999092073646,2.99999092073646,0,-0,-0.266887704140045,-0.00152990900164992,17.8326547061022,2,0,27896.4992242124,-27896.5083754836,0,0.98231214185125,0,10000,1,4.02602891507197e-10,1
0.225,10000.0002325775,2.99999093743094,10000,10000.0002819952,2.99999093743094,2.99999093743094,0,-0,-0.254602685253462,-0.00150156650391149,17.832654546781,2,0,27896.4992352907,-27896.5082170289,0,0.98231214185125,0,10000,1,2.85297214591683e-10,1
0.24,10000.000210054,2.99999105116033,10000,10000.000269188,2.99999105116033,2.99999105116033,0,-0,-0.24288315234881,-0.00141562513082014,17.8326533172839,2,0,27896.4996876209,-27896.508155294,0,0.98231214185125,0,10000,1,8.83733616655479e-10,1
0.255,10000.0001888196,2.99999123843946,10000,10000.0002538627,2.99999123843946,2.99999123843946,0,-0,-0.231703074411444,-0.00128936084816779,17.8326511778971,3,0,27896.5004659093,-27896.5081783227,0,0.98231214185125,0,10000,1,6.30135725225864e-11,1
0.27,10000.0001694792,2.99999147610104,10000,10000.000237006,2.99999147610104,2.99999147610104,0,-0,-0.221037619190945,-0.00113273723713658,17.8326485500201,3,0,27896.5014858575,-27896.5082614144,0,0.98231214185125,0,10000,1,7.46539221854242e-11,1
0.285,10000.0001524881,2.99999174275069,10000,10000.0002195056,2.99999174275069,2.99999174275069,0,-0,-0.210863097986143,-0.000960520722177261,17.8326456070869,3,0,27896.5026445707,-27896.508390001,0,0.98231214185125,0,10000,1,8.18541370614597e-11,1
0.3,10000.0001380803,2.99999201917354,10000,10000.0002021372,2.99999201917354,2.99999201917354,0,-0,-0.201156912700875,-0.000783448848439794,17.8326425515896,3,0,27896.503850478,-27896.5085367389,0,0.98231214185125,0,10000,1,8.41780955430527e-11,1
0.315,10000.0001263286,2.99999228913865,10000,10000.000185536,2.99999228913865,2.99999228913865,0,-0,-0.191897505793902,-0.000604778797472172,17.832639503717,3,0,27896.5049952099,-27896.5086127418,0,0.98231214185125,0,10000,1,8.62452929591086e-11,1
0.33,10000.0001172569,2.99999253963997,10000,10000.0001701917,2.99999253963997,2.99999253963997,0,-0,-0.183064312218514,-0.000441681985777206,17.832636689005,3,0,27896.5060699222,-27896.5087118777,0,0.98231214185125,0,10000,1,7.84062794292416e-11,1
