time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
60.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
61.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
62.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
63.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
64.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
65.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
66.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
67.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
68.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
69.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
70.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
71.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
72.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
73.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
74.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
75.45,0.997058688050042,0.00123023424177107,0.994647473243622,0.999469902856461
76.365,0.983940033533558,0.00126146330965526,0.981467610878815,0.986412456188301
77.28,0.982519580797845,0.00126748400245484,0.980035357802053,0.985003803793637
78.18,0.982339411520345,0.00126829365778686,0.979853601629262,0.984825221411427
79.095,0.982315607702416,0.00126840142074045,0.979829586599825,0.984801628805006
79.995,0.982312597501699,0.00126841506176101,0.979826549663199,0.984798645340199
80.91,0.982312197690724,0.00126841687364838,0.97982614630099,0.984798249080457
81.825,0.982312148546962,0.00126841709706202,0.979826096719346,0.984798200374579
82.725,0.982312142673664,0.00126841712377591,0.97982609079369,0.984798194553639
83.64,0.982312141952366,0.00126841712702432,0.979826090066025,0.984798193838708
84.54,0.982312141864058,0.00126841712762271,0.979826089976543,0.984798193751572
85.455,0.982312141853047,0.00126841712745174,0.979826089965868,0.984798193740227
86.37,0.98231214185125,0.00126841712715254,0.979826089964657,0.984798193737842
