time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
60.105,1.85387526140838,0.00119161102986163,1.85153974670627,1.85621077611049
60.21,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
60.3,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
60.405,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
60.51,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
60.615,1.8538752614095,0.00119161103008912,1.85153974670695,1.85621077611206
60.72,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
60.825,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
60.915,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
61.02,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
61.125,1.8538752614095,0.00119161103008912,1.85153974670695,1.85621077611206
61.23,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
61.335,1.85387526140793,0.00119161103008912,1.85153974670538,1.85621077611049
61.44,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
61.53,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
61.635,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
61.74,1.85387526140636,0.00119161103004362,1.85153974670389,1.85621077610882
61.845,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
61.95,1.85387526141085,0.00119161102999812,1.85153974670848,1.85621077611323
62.055,1.8538752614095,0.0011916110303621,1.85153974670641,1.85621077611259
62.145,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
62.25,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
62.355,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
62.46,1.85387526141063,0.00119161103004362,1.85153974670816,1.85621077611309
62.565,1.85387526140771,0.00119161103013461,1.85153974670506,1.85621077611035
62.67,1.85387526140883,0.00119161102990713,1.85153974670663,1.85621077611103
62.76,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
62.865,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
62.97,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.075,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.18,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
63.285,1.85387526140703,0.00119161102990713,1.85153974670483,1.85621077610923
63.375,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
63.48,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
63.585,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
63.69,1.85387526140883,0.00119161103008912,1.85153974670627,1.85621077611139
63.795,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
63.885,1.85387526140883,0.00119161103008912,1.85153974670627,1.85621077611139
63.99,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
64.095,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
64.2,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.305,1.85387526140793,0.00119161103018011,1.8515397467052,1.85621077611066
64.41,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
64.5,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.605,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.71,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.815,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.92,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
65.025,1.85387526140703,0.00119161102995262,1.85153974670474,1.85621077610932
65.115,1.85387526140883,0.00119161103008912,1.85153974670627,1.85621077611139
65.22,1.85387526141085,0.00119161102999812,1.85153974670848,1.85621077611323
