environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,prediction_lbm_s,response_sd_lbm_s,latent_sd_lbm_s,error_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
1,7001,105.0,9679.25831427685,-9.02350662757625,288.150008033341,99.298846116789,2.23706624097745,2.23677267267475,0.0007360980381484,0.0004471108338175,-0.0002935683027027,2.2765308511699134,0.03946461019246339
1,7501,112.5,9616.41559949999,9.97934846008511,288.150008033341,99.298846116789,2.12285176735512,2.12276460907863,0.0006633445216056,0.0003131991862941,-8.71582764925272e-05,2.19210894359675,0.06925717624162964
1,8001,120.0,9334.60586060684,-54.4350091704019,288.150008033341,99.298846116789,1.46418151333907,1.46441762083014,0.0009337451749354,0.0007279751559402,0.0002361074910637,1.5647808721730145,0.10059935883394444
1,8501,127.5,9432.62446941553,23.1056475216654,288.150008033341,99.298846116789,1.75921241907406,1.75934413070328,0.0007000501794085,0.0003848870349089,0.0001317116292254,1.8689563614806524,0.10974394240659247
1,9001,135.0,9526.43659102915,47.6779159392972,288.150008033341,99.298846116789,1.98109810505981,1.98052634563374,0.0006859012832977,0.0003585085025219,-0.0005717594260623,2.085755220498914,0.10465711543910405
1,9501,142.5,9680.25893577561,-50.5574831076044,288.150008033341,99.298846116789,2.17330671108025,2.17296552432712,0.001183619638119,0.0010290885402588,-0.0003411867531255,2.21446216085337,0.04115544977311991
1,10001,150.0,9468.58337756575,-2.72025782895488,288.150008033341,99.298846116789,1.78645488710187,1.78576800335732,0.0006767621976747,0.0003406975904708,-0.0006868837445463,1.8970756725887536,0.1106207854868837
2,7001,105.0,9679.22691139083,-9.1639293656961,271.902738464831,73.4442916025439,2.04638218169494,2.04725595050741,0.0007098511584225,0.0004024381232747,0.0008737688124704,1.9554486341288215,-0.09093354756611838
2,7501,112.5,9616.54723670666,9.93288005599007,271.902738464831,73.4442916025439,1.9679690776012,1.96801441369402,0.0006528056920978,0.0002902120734677,4.53360928274193e-05,1.908639534090021,-0.05932954351117892
2,8001,120.0,9334.41328725315,-54.3562624394736,271.902738464831,73.4442916025439,1.39630076027012,1.39611728387364,0.0008135325903895,0.0005655997273487,-0.0001834763964891,1.4482983023824154,0.05199754211229535
2,8501,127.5,9432.70040777098,23.0682379448375,271.902738464831,73.4442916025439,1.67798702497664,1.67847528796879,0.0007276782389389,0.000433108987873,0.0004882629921494,1.6944552221675566,0.016468197190916634
2,9001,135.0,9526.76878862808,47.8683206835267,271.902738464831,73.4442916025439,1.87674470994769,1.87751431947275,0.0006901471035903,0.0003665662294118,0.0007696095250602,1.8562804555494277,-0.02046425439826227
2,9501,142.5,9679.72189452652,-50.680881950941,271.902738464831,73.4442916025439,1.98309340471448,1.98348433881217,0.0009932576939601,0.0008028876774257,0.0003909340976928,1.892243731512305,-0.09084967320217485
2,10001,150.0,9468.58514229641,-2.74173759540195,271.902738464831,73.4442916025439,1.70046068863267,1.69937641293324,0.0006433562414307,0.0002682816231853,-0.0010842756994318,1.701191123872518,0.0007304352398478375
3,7001,105.0,9679.14103220005,-9.41239065535925,255.676800657236,53.1431818867553,1.6238826269066,1.62423233843823,0.0007036480946527,0.0003913929190206,0.0003497115316255,1.582334806479168,-0.04154782042743199
3,7601,114.0,9621.33579691849,-1.68292439121556,255.676800657236,53.1431818867553,1.59643117907947,1.59675650553096,0.0006476555592376,0.0002784340125819,0.0003253264514877,1.552257012782004,-0.04417416629746618
3,8201,123.0,9282.5501382035,14.789899883877,255.676800657236,53.1431818867553,1.31684687308368,1.31860538145795,0.0009167210452404,0.0007060065514836,0.0017585083742679,1.304182155638404,-0.012664717445276086
3,8801,132.0,9453.52975640008,3.05696850924341,255.676800657236,53.1431818867553,1.49215428523974,1.49301834931559,0.0006544460827224,0.0002938833971862,0.000864064075847,1.4297940560586233,-0.06236022918111672
3,9401,141.0,9732.15288264186,-22.8626103745316,255.676800657236,53.1431818867553,1.63926214930108,1.63788836108401,0.0027961487632325,0.0027343217956338,-0.001373788217069,1.5988062061082635,-0.040455943192816424
3,10001,150.0,9468.60896623713,-2.97521506891076,255.676800657236,53.1431818867553,1.49222141490122,1.49337732949691,0.0006490182212058,0.0002815891109546,0.0011559145956916,1.4326415518505575,-0.05957986305066254
4,7001,105.0,9679.06075061319,-9.5419827194828,239.455988115569,37.5898074200686,1.18196433102884,1.18135369431685,0.0007043369724823,0.0003926300380214,-0.0006106367119864,1.1781280087297394,-0.0038363222991004697
