environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
1,4483,67.23,9264.68410746373,0.176717178706838,288.150008033341,99.298846116789,1.42127636148612,1.5085179334857768,0.08724157199965688
1,5982,89.715,9749.12004778655,9.45557082926758,288.150008033341,99.298846116789,2.43098710507995,2.4314113766777465,0.00042427159779645507
1,4114,61.695,9514.52912941341,-61.4445238249414,288.150008033341,99.298846116789,1.78740683665053,1.895358296601429,0.10795145995089905
1,5613,84.18,9519.48741319868,55.2406759518829,288.150008033341,99.298846116789,1.97765126675487,2.08505658909096,0.10740532233608979
1,5058,75.855,9497.37282732583,-3.00169075546502,288.150008033341,99.298846116789,1.83988814799396,1.9508455918523038,0.11095744385834383
1,4341,65.1,9317.54310853996,-49.992868556726,288.150008033341,99.298846116789,1.44051779595093,1.5381620732168293,0.0976442772658992
1,4671,70.05,9322.07747381411,47.0209306381344,288.150008033341,99.298846116789,1.59301186919281,1.6932546610690062,0.10024279187619634
1,3156,47.325,9653.2969050955,-31.0733474214702,288.150008033341,99.298846116789,2.14209344913255,2.195362002133916,0.053268553001366126
1,5815,87.21,9678.91288416221,47.2388529345891,288.150008033341,99.298846116789,2.3256043104296,2.366783671855327,0.04117936142572676
1,3743,56.13,9617.13189362477,16.3504677562433,288.150008033341,99.298846116789,2.13453504144303,2.203571916870686,0.06903687542765624
1,5494,82.395,9454.0842828948,27.4849495019153,288.150008033341,99.298846116789,1.80587383858053,1.9167098013210082,0.11083596274047824
1,4233,63.48,9404.55320384062,-68.4351527223031,288.150008033341,99.298846116789,1.57015303322208,1.6787063183375421,0.10855328511546203
1,4422,66.315,9276.47536587213,-26.1771662868082,288.150008033341,99.298846116789,1.4032744988853,1.4926591368819158,0.08938463799661567
1,3358,50.355,9561.39033291807,-22.2678777734178,288.150008033341,99.298846116789,1.94881866698924,2.040568199452199,0.09174953246295914
1,4597,68.94,9284.66067180552,24.1659153318441,288.150008033341,99.298846116789,1.49190899249891,1.5842336868923679,0.09232469439345792
1,3866,57.975,9633.82397457356,-7.39825670241353,288.150008033341,99.298846116789,2.13502198713536,2.1965780768758814,0.06155608974052118
1,5287,79.29,9449.68389664953,-22.8014825885041,288.150008033341,99.298846116789,1.72054885417127,1.8308595635683527,0.11031070939708276
1,4032,60.465,9577.61475589777,-44.9156464894808,288.150008033341,99.298846116789,1.94928700763428,2.036306641585288,0.08701963395100809
1,5722,85.815,9605.43365375278,59.1038246758135,288.150008033341,99.298846116789,2.17536584167403,2.2517349377004234,0.07636909602639363
1,5915,88.71,9734.65398556725,30.804600158668,288.150008033341,99.298846116789,2.43067426559763,2.440325086909346,0.009650821311716129
1,4794,71.895,9402.45482483002,43.4126140478157,288.150008033341,99.298846116789,1.73438077460535,1.8433297324305915,0.10894895782524161
