time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
60,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
60.105,1.85387526140838,0.00119161102986163,1.85153974670627,1.85621077611049
60.21,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
60.315,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
60.42,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
60.525,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
60.63,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
60.735,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
60.84,1.85387526140973,0.00119161103008912,1.85153974670717,1.85621077611228
60.945,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
61.05,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
61.155,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
61.26,1.85387526140681,0.00119161103008912,1.85153974670425,1.85621077610936
61.365,1.8538752614095,0.0011916110303621,1.85153974670641,1.85621077611259
61.47,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
61.575,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
61.68,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
61.785,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
61.89,1.85387526140861,0.00119161102995262,1.85153974670632,1.85621077611089
61.995,1.85387526140838,0.00119161103022561,1.85153974670556,1.8562107761112
62.1,1.85387526140726,0.0011916110304076,1.85153974670408,1.85621077611044
62.205,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
62.31,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
62.415,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
62.52,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
62.61,1.85387526140793,0.00119161103018011,1.8515397467052,1.85621077611066
62.715,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
62.82,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
62.925,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.03,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
63.135,1.85387526141063,0.00119161103004362,1.85153974670816,1.85621077611309
63.24,1.8538752614095,0.0011916110302711,1.85153974670659,1.85621077611242
63.345,1.8538752614095,0.0011916110302711,1.85153974670659,1.85621077611242
63.45,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
63.555,1.85387526140703,0.00119161102990713,1.85153974670483,1.85621077610923
63.66,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
63.765,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
63.87,1.85387526140681,0.00119161103008912,1.85153974670425,1.85621077610936
63.975,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
64.08,1.85387526141063,0.00119161103004362,1.85153974670816,1.85621077611309
64.185,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
64.29,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
64.395,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
64.5,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.605,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.71,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.815,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
64.92,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
65.025,1.85387526140703,0.00119161102995262,1.85153974670474,1.85621077610932
65.13,1.85387526140928,0.00119161102990713,1.85153974670708,1.85621077611148
65.235,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
65.34,1.85387526140771,0.00119161103018011,1.85153974670497,1.85621077611044
