time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
0,10000,3,10000,10000,3,3,0,0,0,0.00415864642929939,17.832553753545,14,0,27896.538949239,-27896.5140739687,0,1.85387526140726,0,10000,0,2.39771419059588e-10,1
0.015,10000.0000623797,3,10000,10000,3,3,0,0,0.388028144653693,0.00407402517510584,17.8325542651488,3,0,27896.5394128019,-27896.5150437001,0,1.85387526140726,0,10000,0,6.51289202724692e-11,1
0.03,10000.0001234901,2.99999958946949,10000,10000.0000161665,2.99999958946949,2.99999958946949,0,0,0.348027913105199,0.00376187420706708,17.8325594075877,3,0,27896.5380885995,-27896.5155866531,0,1.85387526140726,0,10000,1,1.86420670625053e-10,1
0.045,10000.0001799182,2.99999887103129,10000,10000.0000439807,2.99999887103129,2.99999887103129,0,0,0.310888006042417,0.00328430480871893,17.832567501929,3,0,27896.535089676,-27896.5154443484,0,1.85387526140726,0,10000,1,2.33336509490611e-10,1
0.06,10000.0002291828,2.99999794342008,10000,10000.0000792106,2.99999794342008,2.99999794342008,0,0,0.276429850291994,0.00269246859289603,17.8325777260086,3,0,27896.5310284073,-27896.5149231945,0,1.85387526140726,0,10000,1,2.80705027272097e-10,1
0.075,10000.0002695698,2.99999689702204,10000,10000.0001180778,2.99999689702204,2.99999689702204,0,0,0.244485251756555,0.00203617804315239,17.8325892420071,3,0,27896.5264008007,-27896.5142212414,0,1.85387526140726,0,10000,1,3.10477328816749e-10,1
0.09,10000.0003001125,2.99999581147109,10000,10000.0001573388,2.99999581147109,2.99999581147109,0,0,0.214895818345658,0.00136382196610703,17.8326011762555,3,0,27896.5215655292,-27896.5134077207,0,1.85387526140726,0,10000,1,3.17513360254e-10,1
0.105,10000.0003205698,2.9999947538514,10000,10000.0001943404,2.9999947538514,2.9999947538514,0,0,0.187512414014809,0.000715717275173033,17.8326127930346,3,0,27896.5168263952,-27896.5125452759,0,1.85387526140726,0,10000,1,3.05596107244242e-10,1
0.12,10000.0003313055,2.99999377736072,10000,10000.0002270543,2.99999377736072,2.99999377736072,0,0,0.162194642291884,0.000123420550441869,17.8326235095386,3,0,27896.5124260014,-27896.5116877517,0,1.85387526140726,0,10000,1,2.7885375506563e-10,1
0.135,10000.0003331569,2.99999292097638,10000,10000.0002540723,2.99999292097638,2.99999292097638,0,0,0.138810357734494,-0.00039037364222826,17.8326328993909,3,0,27896.5085438347,-27896.5108788854,0,1.85387526140726,0,10000,1,2.41499340257543e-10,1
0.15,10000.0003273012,2.99999220995451,10000,10000.0002745681,2.99999220995451,2.99999220995451,0,0,0.117235203831607,-0.000811434617644007,17.8326406870221,3,0,27896.5052981284,-27896.5101517884,0,1.85387526140726,0,10000,1,1.97507902041527e-10,1
0.165,10000.0003151297,2.99999165698318,10000,10000.0002882345,2.99999165698318,2.99999165698318,0,0,0.0973521759511771,-0.00113321095019253,17.8326467348875,3,0,27896.5027507099,-27896.5095291004,0,1.85387526140726,0,10000,1,1.50509693950649e-10,1
0.18,10000.0002981316,2.99999126380581,10000,10000.0002952048,2.99999126380581,2.99999126380581,0,0,0.0790512080086976,-0.00135577294580832,17.8326510255389,3,0,27896.5009140207,-27896.5090236833,0,1.85387526140726,0,10000,1,1.03641452698843e-10,1
0.195,10000.000277795,2.99999102314047,10000,10000.0002959633,2.99999102314047,2.99999102314047,0,0,0.0622287816008273,-0.00148458969008507,17.8326536404735,3,0,27896.4997595301,-27896.5086397202,0,1.85387526140726,0,10000,1,5.94225015401071e-11,1
0.21,10000.0002555261,2.99999092073646,10000,10000.0002912547,2.99999092073646,2.99999092073646,0,0,0.0467875564137819,-0.00152990900164992,17.8326547061022,2,0,27896.4992242124,-27896.5083754836,0,1.85387526140726,0,10000,1,4.02602891507197e-10,1
0.225,10000.0002325775,2.99999093743094,10000,10000.0002819952,2.99999093743094,2.99999093743094,0,0,0.032636020778162,-0.00150156650391149,17.832654546781,2,0,27896.4992352907,-27896.5082170289,0,1.85387526140726,0,10000,1,2.85297214591683e-10,1
0.24,10000.000210054,2.99999105116033,10000,10000.000269188,2.99999105116033,2.99999105116033,0,0,0.0196881613006039,-0.00141562513082014,17.8326533172839,2,0,27896.4996876209,-27896.508155294,0,1.85387526140726,0,10000,1,8.83733616655479e-10,1
0.255,10000.0001888196,2.99999123843946,10000,10000.0002538627,2.99999123843946,2.99999123843946,0,0,0.00786315055714892,-0.00128936084816779,17.8326511778971,3,0,27896.5004659093,-27896.5081783227,0,1.85387526140726,0,10000,1,6.30135725225864e-11,1
0.27,10000.0001694792,2.99999147610104,10000,10000.000237006,2.99999147610104,2.99999147610104,0,-0,-0.00291494810642012,-0.00113273723713658,17.8326485500201,3,0,27896.5014858575,-27896.5082614144,0,1.85387526140726,0,10000,1,7.46539221854242e-11,1
0.285,10000.0001524881,2.99999174275069,10000,10000.0002195056,2.99999174275069,2.99999174275069,0,-0,-0.0127174595926127,-0.000960520722177261,17.8326456070869,3,0,27896.5026445707,-27896.508390001,0,1.85387526140726,0,10000,1,8.18541370614597e-11,1
0.3,10000.0001380803,2.99999201917354,10000,10000.0002021372,2.99999201917354,2.99999201917354,0,-0,-0.0216113607443575,-0.000783448848439794,17.8326425515896,3,0,27896.503850478,-27896.5085367389,0,1.85387526140726,0,10000,1,8.41780955430527e-11,1
0.315,10000.0001263286,2.99999228913865,10000,10000.000185536,2.99999228913865,2.99999228913865,0,-0,-0.0296595295179571,-0.000604778797472172,17.832639503717,3,0,27896.5049952099,-27896.5086127418,0,1.85387526140726,0,10000,1,8.62452929591086e-11,1
0.33,10000.0001172569,2.99999253963997,10000,10000.0001701917,2.99999253963997,2.99999253963997,0,-0,-0.0369209804368391,-0.000441681985777206,17.832636689005,3,0,27896.5060699222,-27896.5087118777,0,1.85387526140726,0,10000,1,7.84062794292416e-11,1
0.345,10000.0001106317,2.99999276036814,10000,10000.000156473,2.99999276036814,2.99999276036814,0,-0,-0.0434510870460474,-0.000299969427604766,17.8326342190129,3,0,27896.5070262944,-27896.5088205851,0,1.85387526140726,0,10000,1,6.78964520221956e-11,1
0.36,10000.0001061321,2.99999294470211,10000,10000.0001445926,2.99999294470211,2.99999294470211,0,-0,-0.0493017920609895,-0.000183134127511692,17.8326321639319,3,0,27896.5078320655,-27896.5089274967,0,1.85387526140726,0,10000,1,5.57963879705003e-11,1
0.375,10000.0001033851,2.99999308937211,10000,10000.0001346251,2.99999308937211,2.99999308937211,0,-0,-0.0545218059083394,-9.09450160980981e-05,17.8326306218564,2,0,27896.5084769005,-27896.5090208952,0,1.85387526140726,0,10000,1,9.06482177331625e-10,1
0.39,10000.000102021,2.9999931939985,10000,10000.0001265289,2.9999931939985,2.9999931939985,0,-0,-0.0591567942381617,-2.67621989416053e-05,17.8326294479245,2,0,27896.5089407563,-27896.5091008365,0,1.85387526140726,0,10000,1,6.84406728097752e-10,1
0.405,10000.0001016195,2.9999932603923,10000,10000.0001201774,2.9999932603923,2.9999932603923,0,-0,-0.0632495550195036,1.3062224370605e-05,17.8326286984631,2,0,27896.5092372774,-27896.5091591447,0,1.85387526140726,0,10000,1,4.30112086689397e-10,1
0.42,10000.0001018155,2.99999329239122,10000,10000.0001153679,2.99999329239122,2.99999329239122,0,-0,-0.0668401857790206,3.14892027506605e-05,17.8326283325545,2,0,27896.5093820009,-27896.5091936458,0,1.85387526140726,0,10000,1,2.04251995809855e-10,1
0.435,10000.0001022878,2.99999329505574,10000,10000.0001118556,2.99999329505574,2.99999329505574,0,-0,-0.0699662415271698,3.30960985976004e-05,17.832628320376,1,0,27896.5093956403,-27896.5091976734,0,1.85387526140726,0,10000,1,2.26459844250138e-10,1
0.45,10000.0001027842,2.99999327413115,10000,10000.000109376,2.99999327413115,2.99999327413115,0,-0,-0.0726628838564887,1.85325542402654e-05,17.8326285161435,2,0,27896.5093030815,-27896.5091922276,0,1.85387526140726,0,10000,1,1.16872593135926e-10,1
0.465,10000.0001030622,2.99999323548038,10000,10000.0001076676,2.99999323548038,2.99999323548038,0,-0,-0.0749630217038804,-5.23294934459692e-06,17.8326289326798,2,0,27896.5091285277,-27896.509159829,0,1.85387526140726,0,10000,1,2.37892135894765e-10,1
0.48,10000.0001029837,2.99999318503858,10000,10000.0001064741,2.99999318503858,2.99999318503858,0,-0,-0.0768974442239947,-3.5433828530307e-05,17.8326294797171,2,0,27896.5088984205,-27896.5091103708,0,1.85387526140726,0,10000,1,3.05739470883372e-10,1
0.495,10000.0001024522,2.99999312815361,10000,10000.0001055695,2.99999312815361,2.99999312815361,0,-0,-0.0784949462107125,-6.87615749510993e-05,17.8326300965674,2,0,27896.5086362414,-27896.5090475442,0,1.85387526140726,0,10000,1,3.37719699975084e-10,1
0.51,10000.0001014208,2.99999306949187,10000,10000.0001047616,2.99999306949187,2.99999306949187,0,-0,-0.0797824464534316,-0.000102367170105409,17.8326307313203,2,0,27896.5083628003,-27896.5089751176,0,1.85387526140726,0,10000,1,3.39688387161709e-10,1
0.525,10000.0000998853,2.9999930129072,10000,10000.0001038958,2.9999930129072,2.9999930129072,0,-0,-0.0807850994311898,-0.000133949752611621,17.8326313412814,2,0,27896.5080955147,-27896.5088967456,0,1.85387526140726,0,10000,1,3.17506891130797e-10,1
0.54,10000.0000978761,2.99999296137918,10000,10000.0001028564,2.99999296137918,2.99999296137918,0,-0,-0.0815264006982248,-0.000161782295223515,17.8326318935812,2,0,27896.5078480694,-27896.5088157829,0,1.85387526140726,0,10000,1,2.77317338517845e-10,1
0.555,10000.0000954493,2.99999291701359,10000,10000.0001015657,2.99999291701359,2.99999291701359,0,-0,-0.0820282863067603,-0.000184698129130499,17.8326323651337,2,0,27896.5076303616,-27896.508735148,0,1.85387526140726,0,10000,1,2.25049382919377e-10,1
0.57,10000.0000926788,2.99999288109225,10000,10000.0000999806,2.99999288109225,2.99999288109225,0,-0,-0.0823112265926655,-0.000202047998198273,17.832632742048,2,0,27896.507448674,-27896.50865724,0,1.85387526140726,0,10000,1,1.66128951265773e-10,1
0.585,10000.0000896481,2.99999285416061,10000,10000.0000980882,2.99999285416061,2.99999285416061,0,-0,-0.0823943146321848,-0.000213636206015079,17.832633018627,2,0,27896.5073060182,-27896.5085839,0,1.85387526140726,0,10000,1,1.05391736943485e-10,1
0.6,10000.0000864436,2.99999283614011,10000,10000.0000959009,2.99999283614011,2.99999283614011,0,-0,-0.0822953496614984,-0.000219643143645613,17.8326331960941,2,0,27896.5072026009,-27896.5085164136,0,1.85387526140726,0,10000,1,4.67311016009277e-11,1
0.615,10000.0000831489,2.99999282645441,10000,10000.0000934499,2.99999282645441,2.99999282645441,0,-0,-0.0820309157352725,-0.000220541481941661,17.8326332811728,2,0,27896.5071363567,-27896.5084555429,0,1.85387526140726,0,10000,1,6.7573328076081e-12,1
0.63,10000.0000798408,2.99999282415924,10000,10000.0000907803,2.99999282415924,2.99999282415924,0,-0,-0.0816164558856169,-0.000217011959130127,17.8326332846302,2,0,27896.5071035091,-27896.5084015832,0,1.85387526140726,0,10000,1,5.29278644010306e-11,1
0.645,10000.0000765856,2.99999282806834,10000,10000.0000879452,2.99999282806834,2.99999282806834,0,-0,-0.0810663420288773,-0.000209863535236472,17.8326332198698,2,0,27896.5070991204,-27896.5083544356,0,1.85387526140726,0,10000,1,9.0464263995645e-11,1
0.66,10000.0000734377,2.99999283686837,10000,10000.0000850012,2.99999283686837,2.99999283686837,0,-0,-0.0803939408544818,-0.000199962164378542,17.832633101652,2,0,27896.5071175978,-27896.5083136872,0,1.85387526140726,0,10000,1,1.1881479147256e-10,1
0.675,10000.0000704383,2.99999284921883,10000,10000.0000820044,2.99999284921883,2.99999284921883,0,-0,-0.0796116759174953,-0.000188170002419032,17.8326329449826,2,0,27896.507153141,-27896.5082786947,0,1.85387526140726,0,10000,1,1.38032840996861e-10,1
0.69,10000.0000676157,2.99999286383405,10000,10000.0000790069,2.99999286383405,2.99999286383405,0,-0,-0.0787310861446872,-0.000175296488797316,17.8326327642072,2,0,27896.5072001139,-27896.5082486636,0,1.85387526140726,0,10000,1,1.48703265302178e-10,1
0.705,10000.0000649863,2.99999287954595,10000,10000.0000760547,2.99999287954595,2.99999287954595,0,-0,-0.0777628809526488,-0.000162062385853976,17.8326325723184,2,0,27896.5072533336,-27896.5082227225,0,1.85387526140726,0,10000,1,1.51782744966778e-10,1
0.72,10000.0000625553,2.99999289534814,10000,10000.0000731862,2.99999289534814,2.99999289534814,0,-0,-0.0767169921658554,-0.000149075383147479,17.8326323804741,2,0,27896.5073082789,-27896.5081999851,0,1.85387526140726,0,10000,1,1.48511074017633e-10,1
